این یخچال برای کسایی که دنبال جینگولک بازی های یخچال های جدید نیستن و یه یخچال ساده و عالی میخوان مناسبه  ظرفیتش خیلی زیاده و عملکردش عالیه  برندش هم که بهترینه  ولی امکانات خاص و طراحی ویژه ای نداره  قیمتش هم نسبت به یخچال های ساید بای ساید و دوقلو مناسب تره  ضمنا ساخت کره هست  ,76,1
کیفیت ساخت و متریال خیلی خوبی داره از خریدم راضی هستم فقط فکر نمیکردم انقدر سنگین باشه مثل تابه های چدنی میمونه این سایزش خیلی مناسبه نه کوچیکه نه بزرگ ولی فکر کنم سایزهای بزرگترش دیگه واقعا سنگین باشن البته وزن زیادش بحاطر لایه های متعددیه که بکار بردن تا کیفیت کار بالاتر بره  ,100,1
من تازه خریدم کیفیتش در نگاه اول خوب بنظر میرسه تعدادی سوراخ باهاش انجام دادم کم نیاورد ولی بعداز استفاده طولانی نظر اصلیمو مینویسم با تشکر از دیجی کالا  ,100,3
دسته خوبیه فقط من با توجه به مدل قدمی که فابریک دستگاه هست داشتم میگم که اون ظاهرا کیفیت بالاتری داشت یعنی اینکه دکمه های محکمتری داشته و از لحاظ جنس بدنه خوش ساختتر بود اون باتریش 1000 بود و این 800 البته اصلا تفاوتی توی شارژ  شدنش ندیدم الان هم مدتی هست که ازش استفاده میکنم هیچ مشکلی نداشته و راضی هستم بنده طلایی رنگش رو گرفتم که بدنه کاملا طلایی هست و قسمت پشتش یه مقدار ماتتره که ظاهر خیلی شیک و با کلاسی داره نوار ال ای دی روی تاچ رو هم داره مشخصه دقیقا مدل 2016 هستش اگر قصد خرید دارین پیشنهاد من اینه که رنگی غیر از مشکی رو خریداری کنید که تازگی داشته باشه با خرید برچسب روی کنسول هم میتونین کاملا با رنگی که میخواین ستش کنین البته با توجه به اینکه در حال حاضر دی جی کالا عرضه کننده هایی غیر از خودش هم داره این شک در ذهن به وجود میاد که تا چه حد کنترل روی صحت کالایی که ارائه میشه داره   من به شخصه سعی میکنم تا جایی که امکانش هست از خرید کالاهایی که فروشنده ای غیر از دیجی کالا دارن خودداری کنم  ,64,1
دوستان در خریدش شک نکنید اندازه کوچک و قدرت بالا عالیه ,44,3
مگنت ها به محض چسباندن به یخچال کنده شد و با چسب هم درست نشد ,4,3
 سختی تمیز کاری محفظه جمع آوری خرده نان مصرف برق معادل 800 وات روزانه حدود 11 الی 37 ثانیه سلیقه ای  برای هر بار کارکرد و برشته سازی نان  بسیار جمع و جور  طول25 عرض 12 و ارتفاع 16 سانت نبود نشانگر کارکرد دستگاه نقطه ضعف محسوب می شود ولی نبودش زیاد هم مهم و تاثیر گذار نیست  قبل از فشردن اهرم اسانسوری به پایین   از اتصال ابزار به برق مطمین شوید  برای عمل کردن نگهدارنده بالابر   استیل بدنه بسیار با کیفیت عدم زنگزدگی و تغییر رنگ در بلند مدت خصوصا درمناطق مرطوب شمال و جنوب  در شماره حرارت 5 در مدت 11 ثانیه نان برشته شده بسیار عالی تحویل میدهد  ورودی نان 13 سانتی با عمق 7 سانت و ضخامت 2 5سانت نان تست بزرگ و کوچک  8 ردیف المنت نواری غیر رشته ای  بسیار با کیفیت دارای صفحات میکای ضخیم به انضمام 4 نوار نگهدارنده 12 پرچی فاصله بسیار مناسب المنت از نان برا ی جلوگیری از گیر کردن نان  دکمه توقف برای پراندن اسانسوری نان و توقف عملیات برشته سازی  قطع کن اتوماتیک و ضامن پران آسانسوری نان پلاستیک بدنه در کل با کیفیت کیفیت کمی پایین ولوم انتخابگر حرارت  کابل برق کمی از 1 متر کوتاهتر ,92,1
در یک کلام میتونم بگم نسبت به قیمت واقعاً ارزش خرید داره بعضی گفته بودن کفی کوچیکه   نسبت به اتوی قبلی ای که داشتیم مقداری کوچیکتره ولی نهایتاً میخوایم یه لباس 70  80 سانتی اتو کنیم دیگه قرار نیست 100 متر پارچه اتو کنیم    بعضی هم مخزن آب رو گفته بودن کوچیکه ولی به نظرم مناسبه قرار نیست با این آب لباس بشوریم که چند قطره ای شاید استفاده بشه من تو پیشنهاد شگفت انگیز خریدم و راضی ام ,88,1
با توجه به قیمتش ماشین لباسشویی خوبیه  مدل تسمه ایه موتورش  البته صدای مزاحمش قابل قبوله  من تو جشنواره به تخفیف پانزده درصدی خریدم  از قیمتش با تخفیف راضیم  فقط از خدمات نصب سام سرویس تو یاسوج اصلا راصی نیستم  چه از برخوردشون و چه بخاطر پول اضافه ای که طلب کردن و چه از پیگیری سام سرویس تهران که هنوز بعد سه ماه پیگیری و چند بار تماس قول دادن پیگیری کنن ولی اصلا خبری ازشون نشده  حداقل به من بگن آقا به فلان دلیل حق با شما نیست    ما به این حد هم قانعیم  که اتفاق نیفتاده هنوز  الان برگه گارانتی من پیش نصابه  من که قید گارانتیو زدم  خدمات پس از فروش مخصوصا تو شهرستانها خیلی بده  ,76,1
خیلی ازش راضی ام سیم بلدنش دست و پاگیر هست اما خیلی کیفیتش خوبه ,60,1
گوش اذیت میکنه و بهش فشار میاره ,52,2
تاچ پد بسیار ضعیف ساخته شده ,72,2
مورد سوم این بود که هنگام قرار دادن سبد پخت بعد از اتمام زمان پخت به لبه دیگ جهت روغن گیری  ته سبد به روغن برخورد میکند و عملا اینکار انجام نمی شود  بهتر بود اندازه دیک حداقل دو سانتی بلندتر در نظر گرفته می شد    البته این سه نکته پیشنهاد بنده برای رفع نقصهای جزیی است وگرنه در کل خرید آنرا پیشنهاد می کنم  ,60,1
